Task,Source,Target,Generated,ProbHall
MT,Mety ho toerana tsara azo ialan-tsasatra ny lalandrano anatiny.,Inland waterways can be a good theme to base a holiday around.,The interior can be a good place to go for a walk.,0.8
MT,"Malipoti ena amayika chiwelengero cha anthu omwalira pa 8, ndipo malipoti otsimikizika akuti anthu mpaka 30 avulala; koma manambala omaliza sakudziwikabe.","Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","Some reports put the death toll at eight, and reliable reports put up to 30 people injured; but the final figures are still unknown.",0
PG,But our task here is not only to express our shock but also to state our unequivocal demands.,,Our task is to state our demands and express our shock.,0.4
PG,But what have we been doing with Milosevic over the past ten years if not seeking a political solution?,,"If we didn't seek a political solution, what did we do with Milosevic over the last ten years?",0.2
DM,He had had a nose job .,Plastic surgery .,A surgical operation .,0.2
PG,Europe is a power in the world.,,The world has a power that Europe has.,1
MT,"Apesar ku hopi di e animalnan den e parke ta kustumbrá di mira hende, e animalnan sinembargo ta salbahe i no mester duna nan kuminda ni stroba nan.","Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.","Although many of the animals in the park are in harmony with human nature, the animals are not to be saved and should not be kept in a confined area.",0.6
MT,ပျက်စီးမှုများနှင့်ပတ်သက်၍ အမေရိကန်ပြည်ထောင်စု ဘူမိဗေဒစစ်တမ်း (USGS) နှင့် ၎င်း၏ ငလျင်ဆိုင်ရာ အမျိုးသားသတင်းအချက်အလက်စင်တာထံမှ အစီရင်ခံမှုများ မရရှိသေးပါ။,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,The United States Geological Survey (USGS) and its National Center for Seismic Information have not received any reports of the damage.,0.2
MT,او بیزه قطار، ماشین، و چوخ آیری حمل و نقل وسیله لری گترپ.,"It has brought us the train, the car, and many other transportation devices.","Or a train, a machine, and many other means of transportation.",0.6
PG,"If I win, and I shall win, fellow Members of the House will get back the fines they have wrongfully been charged.",,The fines they have been charged will be returned if I win.,0.2
PG,That is a complete disgrace.,,That is not a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example of a good example,1
DM,"Mr. Weigel delivers the latest rendition of his case in the April issue of First Things , an interreligious neoconservative monthly .",Involving more than one religion,Between religions .,0.8
DM,Kiss the chef . ( slogan on aprons used by home barbecue enthusiasts ),Any cook .,A person who prepares food for cooking .,0
DM,a cloudy infrastructure,Using or relating to cloud computing .,"Lacking a clear , centralized source of information .",1
MT,"Barxadu waxay ku fadhidaa 19,500 km² waxayna u qaysantahay 14 deegaan oo kala duwan, oo mid kastaa duurjoog gaar ahi joogto.","The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.","The park covers 19,500 km2 and is divided into 14 different habitats, each with its own unique wildlife.",0
DM,"Similar studies of rats have employed four different intracranial resorbable , slow sustained release systems— [ ... ] . Such a slow-release device containing angiogenic factors could be placed on the pia mater covering the cerebral cortex and tested in persons with senile dementia in long term studies .","Of , or relating to old age .",Of or pertaining to senility .,0.4
MT,वैज्ञानिकन का कहना है कि इ जानवर का पंख ऊपर से शाहबलूत-भूरे रंग का रहा अऊर नीचे से पीला या कैरोटेनॉइड रंग का रहा।,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,Scientists say that the animal's wings were brownish brown from the top and yellow or carotenoid from the bottom.,0.8
MT,"Kodayake yawancin dabbobi da ke wurin killace dabbobin sun saba da ganin mutane, duk da haka namomin daji na da hadari don haka kada a basu abinci ko a tsokane su.","Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.","Although most animals in the grazing area are familiar with humans, wildlife are dangerous and therefore not to be fed or harmed.",0.4
DM,"His spine had an impingement ; L4 and L5 made impact , which caused numbness in his leg .",A forced impinging .,"The act of hitting , or the state of being hit .",0.2
DM,The language should be designed to achieve replayability and a high-level of scriptability .,Capability of being played back as from a recording ( replayable ) .,The ability of a program to be replayed .,0.8
DM,"Since the tiny magnetic domains have to travel only submolecular distances , it is possible to read and write magnetic regions with different polarization as quickly as a single nanosecond — far faster than existing storage technologies .",Below the molecular scale ; smaller than a molecule,"Of a quantum , not a molecule .",0.4
MT,Мадхья-Прадеш штатының полицияһы урланған ноутбук һәм кеҫә телефонын кире ҡайтарған.,The Madhya Pradesh Police recovered the stolen laptop and mobile phone.,Madhya Pradesh police have recovered stolen laptop and cell phone.,0.4
DM,"Through it , through what takes place , the celebrants try to obtain a result , to influence the course of the hoped for or dreaded events that either depend on the current dispositions of a divinity or obey gestures or words formerly taught or exercised by a divinity or an august ancestor .","A person who officiates at a religious ceremony , especially a marriage or the Eucharist .",One who holds a ceremony .,0.4
DM,a ratlike face,Similar to a rat or an aspect of a rat,Characteristic of a rat ; like a rat .,0.2
PG,I return the compliment to the Commissioner.,,The Commissioner was given a compliment by me.,0
PG,Milosevic is playing for time.,,Milosevic wants to play for a while.,0.6
MT,بنابراین، این احتمال وجود دارد که علامت فقط بطور یک نشانی اضافه شده باشد.,"So, it is likely that the notation was added simply as a label.","Thus, there is a possibility that the symbol is only added as a sign.",0.2
MT,दोन्ही पुरुषांनी सेटमध्ये प्रत्येक सर्विस घेतल्यानंतर मुरे ने टाय ब्रेकमध्ये पहिला सेट गमावला.,Murray lost the first set in a tie break after both men held each and every serve in the set.,"After both men took each service in the set, Murray lost the first set in the tie break.",0.4
MT,"Кад се све узме у обзир, не би требало да нас изненади ако су наши преци решили свој „проблем протеина” на отприлике исти начин као што то данас чине шимпанзе у савани.","All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Considering all this, we should not be surprised if our ancestors solved their protein problem in much the same way that chimpanzees do in the savannah today.",0
MT,كورتيس كوبر، عالم الرياضيات وأستاذ علوم الكمبيوتر بجامعة سنترال ميسوري، اكتشف أكبر عدد أولي معروف لحد هلأ بـ 25 كانون التاني.,"Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Curtis Cooper, a mathematician and professor of computer science at the University of Central Missouri, discovered the largest known prime until now on January 25.",0.2
MT,"Баҳсҳо бо ихтилофи назар мавриди кумак ва барқарорсозӣ баъди тӯфони ""Катрина"" барангехта шуданд, ки баъзе консерваторони молиявӣ онро ҳазломез ""Муомилаи Буш дар Орлеани Нав"" номиданд.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Discussions over aid and reconstruction were sparked by a dispute over Hurricane Katrina, which some financial conservatives have termed the ""Bush Deal in New Orleans"".",0.2
PG,The Union should on no account be granted the right to levy taxes.,,The right to impose taxes should not be granted to the Union.,0.2
MT,اس سال تاریخی طور پر سب سے زیادہ متاثرہ علاقوں میں فنڈ کی کمی اور دیگر بیماریوں کی بنسبت ترجیحات میں کمی کے باعث ٹیکے پہنچانے کے منصوبے میں تاخیر ہوئی ہے۔,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,"This year, the delivery of vaccines has been delayed due to lack of funds and decreased priorities in relation to other diseases in the most historically affected areas.",0.2
DM,Tom Pitella is a go-getter and does not rely on others to prove things in the field of mathematics to him .,An and person ; one who is motivated or inclined to excel ; one who strives to achieve success or improvement .,One who strives to achieve something .,0.6
PG,"The EU must also, within its own borders, show greater support for the observance of human rights.",,The EU needs to show more support for human rights in its borders.,0.2
PG,You have our full support if you continue to work towards stabilising the region.,,"If you keep working towards stabilizing the region, we will be there for you.",0.2
MT,"Fenomena cuaca teruk serantau dan bermusim termasuk ribut salji, ribut ais dan ribut debu.","Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Severe weather events in the region and the seasons include snowstorm, icestorm and duststorm.",0
PG,It will inhibit the ease with which the measure can be implemented.,,The measure won't be easy to implement.,0.4
MT,एषः सामान्यः व्यवहारः अभवत् किन्तु लोहकारणात् यानानां काष्ठचक्राणि अधिकं जीर्णीभूतानि।,"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","This became common practice, but the iron-working of the vessels made the hulls more rigid.",0.6
MT,"די הויכע מיטל יאר קומען נאך די פריע מיטל יארן און פאר די שפעטע מיטל יארן, וואס אין אלגעמיין ענדיגט זיך אומגעפער 1500.","The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","The High Middle Ages follow the Early Middle Ages and the Late Middle Ages, which generally end around 1500.",0.8
MT,"في 15 أغسطس 1940، غزا الحلفاء جنوب فرنسا، وسُمِّيَ الغَزْوُ بـ""عملية دراجون"".","On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon"".","On August 15, 1940, the Allies invaded southern France, and the invasion was called Operation Dragon.",0.2
MT,NHK yakataura kuti fekitari yenyukiriya yeKashiwazaki Kariwa iri kuNigata chiri kushanda zvakanaka.,NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,NHK reported that the Kashiwazaki Kariwa nuclear plant in the Niger is operating well.,0.8
DM,A Brazilian company outed the new mobile phone design .,To reveal ( a secret ) .,To announce .,0.4
DM,The phoniness of his plea could not be concealed .,The condition or quality of being phony or fake .,The quality of being phony .,0.6
DM,The unshaded area on the map has not been surveyed .,Not shaded ; lacking shade or a shade,Not shaded .,0
PG,Economic policy must be harmonised at European level.,,The European level needs to have economic policy that is in line with the rest of the world.,0.8
DM,"2007 , Helping people from workless households into work ( published by the National Audit Office of the United Kingdom )",Having no work to do ; unemployed .,Lacking work .,0.2
PG,We have to make a real effort to understand our joint destiny as Europeans.,,We need to understand what our destiny is as Europeans.,0
MT,كيتدارو بطولات ومباريات صغار هنا فشي وقات أخرين فالعام.,Smaller tournaments and matches can also be seen here at other times of the year.,It hosts tournaments and junior games here and at other times of the year.,0.6
DM,The secret seems to be a very precise control of the subtle slackenings and hastenings of tempo that are essential to Scriabin 's idiom,The act of speeding up ; a growing faster .,The act of accelerating .,0
PG,We must stop seeing the Balkans as the repository of all that we are most frightened of in ourselves.,,The Balkans is the repository of all that scares us.,0.6
DM,"[ Round ] 9 . This was a scientific round on both sides ; Acton got away well ; and also parried some tremendous blows . The latter , however , received a chancery nobber ; but he contended every inch of ground till he went down .","With the head of an antagonist under one 's arm , so that one can pommel it with the other fist at will .",Of or pertaining to a chancel .,0.8
MT,Ae fin lis scuadris dai pompîrs a àn finît di parâ il fûc aes 11:35 di gnot.,Fire rescue crews eventually doused the fire by 11:35 pm.,The fire department's fire brigade was finally able to reach the scene at 11:35 a.m.,1
MT,"Takuli umwana nangu umo uulingile ukukulila mu ncende iishile mukusha bwino, ukumusunga nangu ukumusambilisha, lelo ici cilacitika.","No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.","No child needs to grow up in a different environment to be well-educated, nurtured, or educated, but this happens.",0.4
DM,I have a rendezvous with a friend in three hours .,A meeting or date .,A meeting .,0
DM,"They will argue that the end being essentially beneficial , the means become instrumentally so",By means of an instrument or agency ; as means to an end,In an instrumental manner .,0.4
DM,His need for medical attention was acute .,Urgent .,Very severe .,0.6
DM,"Rather than producing flashy television spots , it has placed simple ads on Web sites of news organizations and urbanbaby.com , and tried to spread its positions by posting on education and community listservs and blogs .","A type of electronic mailing list , allowing for distribution of email to many subscribers .","A website or other medium for posting information , such as news , videos , etc",0.6
DM,"In severe winters , when pressed by hunger , they [ the inhabitants of Tierra del Fuego ] sacrifice the oldest women of their party—holding the head of the sufferer over a fire made of greenwood , to produce suffocation .","Wood that is green ; in other words , not seasoned .",Wood that is green .,0.2
DM,"The men and boys practiced not only the technique of twirling the bullroarer , but also the mock attack staged upon the person twirling it .","An ancient ritual musical instrument and means of communicating over extended distances , consisting of a slat of wood tied to the end of a thong or string , with which the slat is whirled so as to cause an intermittent roaring noise .","A twirling device , especially one used to roar .",0.8
PG,Should we step up coordination of economic policy?,,Is it a good idea to coordinate economic policy.,0.6
DM,"A lawyer 's time and advice are his stock in trade . - aphorism often credited to Abraham Lincoln , but without attestation","A professional person qualified ( as by a law degree or bar exam ) and authorized to practice law , i.e . represent parties in lawsuits or trials and give legal advice .",A person who practises law .,0.2
MT,"Јапан чине скоро 7.000 острва (од којих је највеће Хоншу), чинећи Јапан 7. највећим острвом на свету!","Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!","Japan is made up of nearly 7,000 islands (of which Honshu is the largest), making Japan the 7th largest island in the world!",0
PG,Cambodia,,Cambodia is located in the southeast part of the Kingdom of Cambodia.,0.6
DM,Hong Kong International Airport is one of the most important air traffic hubs in Asia .,"A point where many routes meet and traffic is distributed , dispensed or diverted .",A place where many different routes or services are concentrated .,0.4
MT,සමුදුරේ එම සම්පූර්ණ කොටසටම නැව් පැමිණීම වැළැක්වීමට බ්‍රිතාන්‍යය ජාත්‍යන්තර මුහුදු සීමාව බෝම්බ තබන ලද අතර එය සාමාන්‍ය නැව්වලට ද අනතුරුදායක බව ඇති කළේය.,"Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","To prevent ships from entering that entire part of the sea, Britain bombed the international maritime boundary, making it dangerous for ordinary ships as well.",0.8
MT,من الشمال، يحد الساحل الإفريقي المنطقة، ويحدها المحيط الأطلسي من الجنوب والغرب.,"In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.","From the north, the region is bordered by the African coast, and from the south and west by the Atlantic Ocean.",0.8
MT,Ubwongereza nibwo bwubatse imikogote mu kinjana ca 16.,Wagonways were built in England as early as the 16th Century.,The British built the first runners in the 16th century.,0.4
PG,The sad thing we both learned was that performance and experience in senior citizens count for nothing.,,Senior citizens don't count for anything if they don't perform.,0.8
MT,Du popularaj enhavaj teorioj estas Teorio de Hierarkio de Bezonoj fare de Maslow kaj Du-Faktora Teorio fare de Hertzberg.,Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.,The two most popular theories are Maslow's Hierarchy of Beings and Hertzberg's Two-Factor Theory.,0.2
DM,An ideal son is his father 's lasting lust .,"A delightful cause of joy , pleasure .",A strong desire for something .,0.6
DM,the regrant of a monopoly,A renewal of a grant .,The act of reversing a previous decision .,1
PG,"The Serb people have to believe that too, otherwise our initiative will fail.",,Our initiative won't work if the Serb people don't believe in it.,0
MT,باهڤيه نا لهى اورڠ لام روموه واتى موتو ايڤوڤوقجيه⹁ هانا نيبق اوق ثن ڽڠ لوک.,"Although three people were inside the house when the car impacted it, none of them were hurt.",There are many famous people who died in the house of the Pope in the Holy Land.,1
DM,"I can identify the pattern of wood grain on my chair at Mom and Dad 's kitchen table , but I do n't try to sketch it in my mind . For me , chairness is nonvisual ; it 's the feel of a seat connected to four legs and a backrest .","The back piece of a chair , used to support the sitter 's back .","A support for the back of a chair , sofa , or other piece of furniture",0.2
DM,"They had achieved affluence , but aspired to true wealth .",A moderate level of wealth .,The state of being wealthy ; wealth .,0.6
DM,slow the process,"To make ( something ) run , move , etc . less quickly ; to reduce the speed of .",To make or become less intense .,0.6
DM,"Julia has become quite a good kite pilot . She has learned how to repeatedly buzz her father 's head , coming within two feet , and not hitting him .",One who flies a kite .,"One who , or that which , pilots .",1
DM,She ascended the throne when her mother abdicated .,To succeed .,To become a member of a throne .,0.8
PG,"In any event, I believe that the concerns he voices have to be fully shared.",,I think he needs to fully share his concerns.,0.2
MT,"""Kami cagar bacangkal gasan mamagat emisi karbun dioksida per satuan GDP lawan parbidaan nang nampak mulai tahun 2020 dibandingakan tingkat di tahun 2005,"" jarnya Hu.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","""We are planning to target carbon dioxide emissions per unit of GDP with a noticeable difference from 2020 compared to levels in 2005"", Hu said.",0.2
DM,The unemployment rate is countercyclical in the sense that it rises when economic growth is low and vice versa .,Moving in the direction opposite to that of the overall state of an economy .,Having a tendency to increase when the rate of growth is lower .,1
MT,خلال عام واحد، يقدر الواحد المُصاب يعدي ما بين 10 حتى لـ 15 من المختلطين االقراب ليه.,"In one year's time, an infected person may infect 10 to 15 close contacts.","Over the course of a year, an infected person is estimated to have infected 10 to 15 of his or her relatives.",0.4
PG,That ancient teaching is still valid.,,There's still validity to that old teaching.,0
DM,Robbin ' people with a six-gun / I fought the law and the law won,A revolver with a cylinder that holds six bullets .,A gun with a barrel of six rounds .,0
MT,अर्जेंटीना विश्वे उत्तमं पोलो दलाय क्रीडालवः च सुप्रसिद्धः अस्ति।,Argentina is well known for having one of the best polo teams and players in the world.,Argentina is known for having the best polo and volleyball sports in the world.,0.8
DM,The entire place teemed with harried executives who had no time to talk to one another .,"Stressed , rushed , panicked , overly busy or preoccupied .",Having a lot of trouble or anxiety .,0.4
PG,That is not the kind of stability pact that we had in mind.,,That isn't the type of stability pact we wanted.,0.2
MT,"Nos a portat lo tren, la veitura, e fòrça autres mejans de transpòrt.","It has brought us the train, the car, and many other transportation devices.","He brought us the train, the car, and many other means of transportation.",0
MT,"Wedi ystyried popeth, ni ddylem synnu pe byddai ein hynafiaid ein hunain wedi datrys eu ""problem protein"" yn yr un fforrdd braidd ag y mae'r tsimpansïaid ar y safana yn ei wneud heddiw.","All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Considering everything, we should not be surprised if our own ancestors solved their ""protein problem"" in the same forest as the chimpanzees on the sauna do today.",0.8
DM,She starched her blouses .,"To apply or treat with laundry starch , to create a hard , smooth surface .",To apply starch to .,0.8
DM,The company gave us a sneak look at their new electronic devices .,In advance ; before release to the general public .,In a sneaky manner .,1
MT,An tilasta musu su biya haraji ga gwamnatin mulkin mallaka ta Amurka don biyan wani babban kaso na kudaden da aka kashe da kuma kuɗin-ruwa na kan basukan da aka fitar da sunan gwamnatin Philippines ta cikin bankunan Wall Street.,They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,They were forced to pay taxes to the U.S. colonial government to pay a large percentage of the costs and liquidity of the debts issued in the name of the Philippine government through Wall Street banks.,0.2
MT,"ସ୍ପେକ୍ଟ୍ରମ୍ ର ଅନ୍ୟ ଏକ ଦିଗରେ, 1 ଅଜ୍ଞାତ ବ୍ୟକ୍ତିବିଶେଷରେ ପରିଣତ ହୁଏ ଯିଏ ଭାବେ ଗୋଷ୍ଠୀ କରୁଥିବା ସମସ୍ତ କାର୍ଯ୍ୟକୁ ସିଏ ନିଶ୍ଚିତ ଭାବେ ପରିବର୍ତ୍ତନ କରିଦେବ ଏବଂ ଏହାକୁ ନିଜର କରିଦେବ।","At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.","On the other side of the spectrum, 1 becomes an unknown individual who will change and take over all the activities of the group.",0.6
MT,Wei yɛ Martelly CEP a wayɛ a ɛtɔ so num wɔ mfeɛ nnan mu.,It is Martelly's fifth CEP in four years.,Wei is Martelly's third CEO in four years.,0.4
MT,Ku dhawaad guri kasta oo ku yaal magaalooyinka Harappa iyo Mohenjo-daro wuxu leeyahay musqulo la falaashiyo oo ku sii xiran bullaacado casri ah.,"The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.",Almost every home in Harappa and Mohenjo-daro has a bathroom with a modern bathroom.,0
PG,The forecasts for economic growth in the Union made last winter were revised downwards in the spring.,,"In the spring, the forecasts for the Union's economic growth were revised down.",0
PG,Stop this dirty war!,,This war needs to be stopped.,0.2
DM,"The third year he had a tailor staying with him before Whitsuntide , making new clothes for the holidays .",The week beginning on Whitsunday .,"The day before the first sun , on the equinox .",0.8
MT,នៅពេលក្រុមនៃភាវៈរស់តូចៗ (ចំនួន​តិចតួច) ត្រូវបានបំបែកចេញពីក្រុម​ធំ​ដែលពួកគេ​ធ្លាប់​នៅ​ក្ដី​ (ដូចជា ប្រសិនបើពួកគេផ្លាស់ទីលើជួរភ្នំ ​ឬទន្លេ ​ឬប្រសិនបើពួកគេផ្លាស់​ទី​ទៅកោះថ្មីដូច្នេះ ពួកគេមិនងាយនឹង​ត្រលប់មក​វិញ​ទេ​) ជា​ទូទៅ ពួកគេច្រើន​ស្វែងរករស់​នៅក្នុង​បរិយាកាស​ខុសពីបរិយាកាស​ដែល​ពួក​វា​ធ្លាប់​រស់​នៅ​ពី​មុន។,"When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.","When groups of small (small) living organisms are separated from the larger groups they once were (such as if they moved to a mountain or river or if they moved to a new island so they would not easily return), they generally seek to live in an environment different from the one they once lived in.",0.6
MT,"Piramida ageung didamel pikeun ngahargaan ka Firaun Khufu, sareng seueur piramida nu langkung alit, makam sareng candi nu didamel pikeun ngahargaan pamajikan Khufu sareng anggota kulawarga na.","The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","The large pyramid was built in honor of Pharaoh Khufu, and many smaller pyramids, tombs and temples were built in honor of Khufu's wife and family members.",0
MT,Sundarbans keŋna pʋŋ weyɩ ɛkɩlɩ ɖaɣlʋ kedeŋa kpekpe taa ɛwɛ lɩm nɔ; kɩɖaɣlaa sɩ kɩlomɛta wa 80 Bangladeshi nɛ Inde tɛ tɛtʋ hɛkʋ taa ŋkpaɣ na lɩm nɔ.,"The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.",The Sundarbans are the longest water-rich mountain range in the world; they stretch 80 kilometres between Bangladesh and India.,0.2
MT,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ।,Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Shipping for transportation of products is the best way to transport people and products across the sea in large numbers to date.,0.2
PG,"That, I think, would have been unacceptable to everyone.",,That would not be accepted by everyone.,0.4
MT,眾多社會和政治影響相繼出現，例如公制的採用、從專制主義轉移到共和主義、民族主義，以及國家是屬於人民而非單一統治者的想法。,"There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler."," Many social and political influences have emerged in succession, such as the adoption of the official system, the transition from authoritarianism to republicanism, nationalism, and the idea that the state belongs to the people, not to a single ruler.",0.6
DM,strains that come almost to sonneting,To compose sonnets .,To write a sonnet .,0
DM,My phone has needed five recharges in the last month .,The process of charging ( an electrical device ) again .,The act of recharging .,0
PG,Opportunities are arising now to begin a process to find political solutions.,,There are opportunities for a political solution to be found.,0.2
MT,"I studiosi de l’università de Princeton nei Stati Uniti e de l’università de Uppsala in Svessia ga dito che ła nova specie se ga evołvesta sołamente in do generasioni, anca se se pensa che ‘sto procèso sie durà tant de pì, a causa dei incrosi tra łe specie endemiche del fìnco de Darwin, Geospiza fortes, e el finco migrante del cactus, Geospiza conirostris.","Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Researchers at Princeton University in the United States and Uppsala University in Sweden have said that the new species evolved only in two generations, although this process is thought to take much longer, due to crossbreeding between the endemic species of Darwin's finch, Geospiza forte, and the migratory cactus finch, Geospiza conirostris.",0
DM,The reign of Victoria was a long one .,The period during which a monarch rules .,The period of rule of a monarch .,0
MT,Pisi pachalla hatun ñanqa sasachakuy ruwasqa wichkakunqa sasachakuy chaykamataq puka carru Audi TT nisqamanta emergencia servicionkunawan conductorta urquchkaranku.,The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,"The highway is very small, but the driver is very busy, and the Audi TT is very busy.",1
PG,That is why the ECB's decision to cut interest rates was the right decision and an important step forward.,,The decision by the European Central Bank to cut interest rates was a step in the right direction.,0.2
PG,"On the basis of this report, all such arrangements will become more difficult or impossible in future.",,This report will make arrangements more difficult in the future.,0.2
MT,یہ سیٹیلائٹ پر مبنی ٹیکنالوجی کا استعمال کرتا ہے جو قدرے پُرانی زمینی-رڈار-پر مبنی ٹیکنالوجی سے مخالف ہوتی ہے تاکہ ایئرٹریفک کنٹرولرز کا استعمال کرتے ہُوئے زیادہ مہارت کے ساتھ ہوائی جہازوں کی نشاندہی کی جا سکے اور پائیلٹس کو زیادہ درست معلومات دی جاسکیں۔,It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,It uses satellite-based technology that is a bit different from the older ground-based radar technology to more skillfully identify aircraft using air traffic controllers and give pilots more accurate information.,0.2
DM,an obstruent medicine,Causing obstruction ; blocking up .,Containing or causing obstruction .,0.4
DM,Manwarra Goforgold is the stayer in the race .,"An athlete , horse , etc . with staying power .",A person or thing that stays in a race .,0.4
DM,"`` They went thataway , '' said Daisy , pointing .",that way ( usually in terms of physical direction ),That way .,0
DM,"to reverse a judgment , sentence , or decree","To revoke a law , or to change a decision into its opposite .",To change the meaning of ; to annul .,0
MT,ການນຳໃຊ້ການບັນທຶກວິດີໂອໄດ້ເຮັດໃຫ້ມີການຄົ້ນພົບທີ່ສຳຄັນໃນການຕີຄວາມໝາຍໃນການສະແດງອອກເທິງໃບໜ້າເຊິ່ງເປັນເວລາພຽງສອງສາມມິນລີວິນາທີ.,"The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.",The use of video recording has led to a significant discovery in the interpretation of facial expressions that last only a few minutes.,0.8
MT,Moldova er ein multietnisk republikk der det har vore mange etniske konfliktar.,Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,Moldova is a multiethnic republic with many ethnic conflicts.,0.4
MT,İyul ayının sonunda bu mövsümün ilk xəstəlik halları haqqında bildirildi.,The first cases of the disease this season were reported in late July.,"At the end of July, the first cases of the disease were reported this season.",0.4
PG,"That way, the Member States can tailor their experiments to those sectors where they expect to reap the most benefit.",,It would be better if the Member States could tailor their experiments to the sectors they expected to benefit from.,0.6
PG,"Throughout the whole procedure, he has endeavoured to put a stop to it.",,He tried to stop the procedure.,0.2
DM,"Roland Graeme has dirked Adam Woodstock — that is all . '' ¶ `` Good Heaven ! '' said the Lady , turning pale as ashes , `` is the man slain ? ''",To stab with a dirk .,To scold .,1
PG,Demographic trends are going to create a time-bomb for the decision-makers of the future.,,A time bomb is going to be created by demographic trends.,0.2
DM,She got stoned to death after they found her .,"To pelt with stones , especially to kill by pelting with stones .",To pierce with a stone .,0.8
MT,די פיראמיד קלאנגען און לעקטער פארשטעלונג איז איינס פון די מערסטע אינטערעסאנטע זאכן אין די געגנט פאר קינדער.,The pyramid sound and light show is one of the most interesting things in the area for kids.,The Pyramid Claims and Lecter's Performance is one of the most interesting items in the area for children.,0.2
